Lens ID,004-982-241-501-860,115-384-194-385-151,117-110-543-208-845,099-563-150-734-423,085-964-441-290-42X,120-465-396-538-465,102-669-910-571-199,050-571-717-599-069,109-321-719-727-13X,185-059-218-401-751,068-575-306-450-958,002-733-369-145-420,164-013-219-239-121,056-950-902-277-094,191-464-698-912-126,098-551-863-329-618,025-320-084-599-970,110-502-601-552-555,101-786-473-793-24X,056-414-859-740-557,119-828-100-009-826,125-672-379-353-323,088-963-079-143-906,064-751-648-054-001,072-088-802-348-051,028-990-627-361-144,043-251-321-340-134,127-475-456-358-110,138-044-330-708-116,131-111-699-854-730,054-305-338-343-34X,194-556-078-156-224,025-107-741-251-630,194-391-518-246-985,067-137-702-908-40X,174-044-959-189-259,179-132-294-510-213,042-401-029-005-536,078-881-949-441-033,188-130-097-599-287,139-017-681-927-137,105-100-051-441-427,176-358-336-937-825,017-489-591-364-184,172-261-380-859-581,014-498-810-516-367,130-345-560-495-003,043-454-317-567-459,018-426-685-841-728,034-244-957-935-06X,036-751-873-254-266,146-362-763-625-758,129-335-229-947-343,116-509-832-503-46X,006-920-773-223-354,013-353-791-759-027,027-396-266-532-738,015-768-793-097-167,099-514-033-359-088,132-396-141-682-245,081-472-552-790-009,064-607-448-852-803,001-254-322-670-872,034-374-636-579-338,013-764-041-525-607,037-935-884-055-847,053-639-636-683-581,002-227-810-181-405,118-400-153-349-767,135-514-499-218-272,019-178-979-244-511,120-767-088-360-769
057-230-358-061-61X,0.04207771009237511,0.02246907514053448,0.008260377316065968,0.04926464913016075,0.017595436662426252,0.04839931783027877,0.0581613769605728,0.039062607895142584,0.07732782973880255,0.05538292308868366,0.05284415365999821,0.029233637043371678,0.057992062606977784,0.031226242224116033,0.06302409620686608,0.02312988460707919,0.03006633836940724,0.069385328385219,0.04473242116385902,0.022635582428700153,0.08395032505161955,0.0744742292889056,0.01801982427810795,0.023666722743218578,0.00933252072126998,0.019625544378115176,0.025622342562829394,0.0,0.06951682553088404,0.028173217652259955,0.013599145988868255,0.07028404423324074,0.04308018605980506,0.15048359568306993,0.013249831706809963,0.014797838957789392,0.021971918172053538,0.009782459465084575,0.07203673003888306,0.01735288899265115,0.06576287860392947,0.07025861879714589,0.036980242804998925,0.02954181732854263,0.04941505970971505,0.04005222336617261,0.0,0.0332852821840377,0.05998888211273688,0.019699619602970567,0.02840197194635362,0.0,0.01954641850030202,0.010878536909814523,0.0,0.0,0.07844359930813215,0.06736955872026766,0.042090503551934694,0.03673042449937027,0.057782412733128216,0.04237761788985045,0.01949385170498061,0.07983584092458165,0.011675155526246584,0.05189767844166469,0.0,0.06966583072821808,0.03425006086193323,0.08308878307859269,0.0340670406244384,0.059591135800295715
005-477-590-821-001,0.18665283234721747,0.04672872943223991,0.06817351189587179,0.06330006508505635,0.08653538872794017,0.022868666966868255,0.016456926936569794,0.041708107002913865,0.033873587920341564,0.04138870011123716,0.08627970968724552,0.04429808154943012,0.036372047589712415,0.02388890628952783,0.04751668526794377,0.033268826052460634,0.05974299012343613,0.07686140311087857,0.051696149528492726,0.05726205498686546,0.025111054606590126,0.08588753459513672,0.06468176271803144,0.07071336979212926,0.012686829663477473,0.03948023190714729,0.09279895547537709,0.018307929981128422,0.02707238624775752,0.05975109246742705,0.06752462530324335,0.03716185669698528,0.005276934303369238,0.034778543706356996,0.042773362384129376,0.053246598034207476,0.0714864469404519,0.024922165768333393,0.04013362799511043,0.05013034800018469,0.08444576632521958,0.02431599726318408,0.04000068905343976,0.0,0.10766910196794802,0.06358591159517321,0.0,0.02540839741310508,0.037672282184345186,0.061131803860385414,0.04829028842816678,0.027840489298818702,0.05886090912543334,0.059462139107999995,0.11060405512407903,0.04732167398916435,0.04751521251358823,0.02481375828854568,0.030435910075785583,0.08083150390513748,0.016496259791997567,0.024911348190763242,0.0948422174269394,0.03257278865307429,0.021009953794041004,0.09724077160299022,0.03402100772410817,0.017695878625189128,0.027975802981321962,0.02951707851675104,0.03949438984911349,0.039372935787828266
059-611-580-408-33X,0.01727955651673057,0.10254286520250597,0.028220748793206334,0.06283440743412626,0.08882421683382938,0.03252749847333877,0.03306816412348181,0.022003403309778957,0.04796575642613235,0.0361172709782205,0.03427449606823014,0.06409431743796064,0.026463887964339704,0.09518721031192265,0.013708188792236703,0.04032337674414267,0.008844200458743534,0.021728437779901622,0.09033946379597305,0.02196011934543274,0.028672208921627675,0.0478595257357688,0.05425168397801885,0.09860609047653489,0.02215055745928546,0.04041776209410284,0.040423245631625054,0.0,0.05102254717481779,0.0071572909385910115,0.024572640124916105,0.015428397207549698,0.03285243094112992,0.04462267342599134,0.06770078040743269,0.023567868239570237,0.04427819879800765,0.03301871844300069,0.0,0.013173605255787074,0.05958478158553168,0.008224948720425465,0.041548956644212404,0.0416856425535429,0.035844998915674886,0.013448193665945801,0.0,0.04736272312174752,0.0817512084647958,0.08000087271642062,0.0012049535725121453,0.05806892726247562,0.031284677904976924,0.036152887899155564,0.036372419395888034,0.02432123322880638,0.04736224924557081,0.055242256243610954,0.043427285443562766,0.038158553530864794,0.003753428954584413,0.04530106782100114,0.037419631660515755,0.06659502968009369,0.047146439674616486,0.05210802799877593,0.0,0.0403503457455335,0.026842243179596978,0.07926297309902353,0.07239549639717152,0.03660234219965832
064-432-781-825-17X,0.0,0.0,0.0,0.01160419875739615,0.0,0.0,0.0,0.0,0.01286998370328249,0.0,0.0,0.01171635588231641,0.0,0.03472587285309077,0.0,0.0,0.0,0.0,0.0,0.0,0.008843243208233438,0.012344243348466646,0.0,0.019240304403434487,0.0,0.0,0.010903251748406997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014956946506791819,0.0,0.007900098508109174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022806872240673005,0.0,0.0,0.0,0.0,0.0,0.011212129434984737,0.0,0.029636533018198085,0.0,0.011530487171496915,0.010547157891115155,0.0,0.03258288187499944,0.009981927998682832,0.0,0.0,0.0,0.0,0.0,0.009378252605697504,0.009858869815605256,0.0
012-629-049-920-451,0.0035876622838812646,0.017369252545483143,0.011098731680684249,0.015603431960065962,0.021089016043580867,0.03602440930350172,0.006457035345993611,0.0397558788973889,0.026038477533274648,0.036377808862093554,0.008096649444462731,0.0,0.015497278779652715,0.017988166439846763,0.04227624594605299,0.030450997752073654,0.022332110419070565,0.011767787034984267,0.025392943003145867,0.0,0.009974850835349568,0.025496684732206728,0.03655920589342904,0.01603279817656066,0.0,0.016446415091540028,0.0,0.0,0.01244526507822329,0.04266472971604168,0.025596157084864152,0.03146572034297479,0.006742546860370126,0.03203385820336249,0.010934409821358676,0.0506920015469692,0.027202698828822647,0.009406128184921429,0.03452594121744164,0.0,0.030652426467138567,0.02941833324718587,0.016119168981345543,0.0,0.04995231783447335,0.018280032396404723,0.0,0.02566385084972722,0.0,0.03246270859503521,0.0,0.020317066663921777,0.008501673091025888,0.03252917185985116,0.0,0.008597200989068913,0.014499290778898572,0.021180444139478,0.019996838542719362,0.0370705303367014,0.0152887595026628,0.011323446819663253,0.01015222572646568,0.022285142208910494,0.011558873214622857,0.02291328416333606,0.011707839540469545,0.0,0.0,0.02282726928323913,0.021803969842315304,0.07216031333190538
046-376-269-492-795,0.035429339453286045,0.017965193407321712,0.06180407259777722,0.023138182095995597,0.03071976236804358,0.03133062215649524,0.057895877429179704,0.0534055962556061,0.03186097900306657,0.032376705590769266,0.028377310943151834,0.03183968108425399,0.057295763675143566,0.07456952179805855,0.05147482358135497,0.05870809635719424,0.046738792750993324,0.023110548056298776,0.045201168761653455,0.018426484915575622,0.045676045220969644,0.09870282310093446,0.020868467377463736,0.06068230957214446,0.026525303929437312,0.03725695774765851,0.017674278882568173,0.0,0.039149006091193816,0.00530323370060806,0.05017307082014737,0.0689690425857212,0.02955447425854091,0.06843044650804248,0.013244544068191332,0.046565625423120656,0.08458916802003597,0.06755170175194511,0.04426491653788651,0.021423939176508745,0.09328580345903661,0.022374643822225343,0.028082793635182443,0.06731733562998742,0.024146792875273382,0.03682619645579474,0.0,0.043865178263827645,0.02253063491033138,0.03203196358265569,0.02160077452623308,0.047812823461612725,0.031360976555703676,0.05173977709336487,0.041292540092133845,0.04966131695011319,0.06926310559597554,0.045958616826118015,0.05275927715729742,0.056317234162012404,0.06335098870220959,0.03711852636415468,0.013459642776055748,0.07387905328238896,0.025495411439465633,0.05880630732314627,0.023513327842634674,0.05745629122402366,0.0,0.0742741045512424,0.05605135711844671,0.013312736825295197
032-388-474-318-614,0.0363730554428557,0.04069556994116854,0.04143404486977751,0.060224060906745404,0.05303878034783045,0.03794069359401257,0.005302623523474277,0.04736386379148126,0.037733915458115594,0.07075762451237835,0.024154853264728257,0.030285139695205,0.03144316240207521,0.02220441505951877,0.08147666333077444,0.03814436216470493,0.05405430774623552,0.03806649829294394,0.056936593391138324,0.04271970115777283,0.03628380699357835,0.0572934588035139,0.013767579471517424,0.05963711647695563,0.0,0.08411991489719317,0.048189485705479845,0.0,0.008971809902739087,0.050792596586498165,0.025565733887539327,0.060203123308905294,0.03130628837915178,0.0689820469381981,0.04994902299081236,0.03582002219684335,0.049437157142469226,0.03967050140853066,0.028953675869459267,0.022793222194441794,0.04713984247877733,0.018985964956778383,0.05865140036845698,0.05436061773583704,0.09815659053983611,0.05956882463475447,0.0,0.027803727019585472,0.038259473733932,0.06104168378693581,0.03310521635620692,0.04081163454787461,0.043998901479699336,0.007144755271697708,0.03860736341799419,0.017206873906699012,0.04883069507574474,0.053892554572330234,0.05802443609336016,0.033570087266687434,0.033739906756595585,0.07062701254260811,0.033463251472790015,0.07993037173484702,0.020411571318398086,0.02016126869527579,0.008964697706073792,0.05115439227896115,0.005520184942192833,0.058076645105661,0.04571136604417665,0.05611345467985501
003-162-710-191-077,0.08638236877559209,0.047318934461882026,0.004399817532304365,0.03493715204339379,0.03097741722484912,0.038993637846072536,0.030600318637858722,0.0553591734604643,0.011529184824905406,0.08147828781261533,0.07508538792122066,0.0070883431823728195,0.02778980284124586,0.08344563788586881,0.012514755448834809,0.023773048395782016,0.04585275737220423,0.03255976220031326,0.023562905931712487,0.005454886996168581,0.0715201120996303,0.03105951415657018,0.0391698642048106,0.006493724796985429,0.008355881163460761,0.01884603676927494,0.031091223644593283,0.0,0.014490593707812428,0.04316678892104277,0.04227107014211195,0.019896664302009214,0.010849927884191653,0.035114554114421534,0.06726002439713535,0.013249258962319444,0.025940247741093783,0.009290688916226784,0.10349428688081871,0.030102746225361666,0.03800404617774295,0.0173724504747166,0.01794863971569591,0.011008826718857561,0.007953800572307037,0.022458472289484218,0.0,0.004425534357658697,0.0407125104040037,0.04668619922631031,0.06878745041190396,0.0,0.01646904189465658,0.021958637604705948,0.05265255460304557,0.0410320823426606,0.049476717909553394,0.035386048915319004,0.026326133389494296,0.041614602009678876,0.029152727863907844,0.05549450815203092,0.028203263018687797,0.0440459256978381,0.04018560864001379,0.04220582403737229,0.0,0.03740204331974913,0.026224255164665533,0.02317882914800525,0.021492006842947897,0.028928371040759016
016-780-208-466-573,0.04839293313077542,0.004228736613171637,0.04766944380702433,0.019799825003490073,0.01982374647945961,0.04901211480438985,0.0538169675881411,0.007052990565053368,0.012518631916271821,0.015671620883772486,0.021919749872065325,0.017186500109005583,0.0,0.01020059772422008,0.009851518691276264,0.030303173295421357,0.023593267742797228,0.019414657044184467,0.047889804160771626,0.011335628927953608,0.0,0.038061565954453945,0.002149176678913729,0.0,0.0,0.0,0.03549409309393274,0.0,0.029438243095116792,0.010084374667516684,0.022039147517360205,0.03756707987615927,0.007845440941517961,0.033499794680789736,0.0679049434660515,0.06445356387089349,0.024382863712195925,0.013486842371493623,0.0,0.01151424137004237,0.016198370124190318,0.019755875145117046,0.05710416921771458,0.0,0.06550592875816905,0.031214643693849322,0.0,0.0,0.009096498044564088,0.06668116017304801,0.0458679708379784,0.0,0.01893741603535609,0.03933182090913972,0.00845918678090074,0.020515998944312643,0.02906052739637212,0.0061162907893488085,0.007388821517180677,0.02135117819382865,0.04878996353090333,0.012319375666905186,0.009149172847667985,0.04315187626736973,0.0028141355099586974,0.009265363605913474,0.0,0.0,0.0,0.05525052117994076,0.03667068350695583,0.010705617589948969
115-406-999-927-24X,0.0012900626404216617,0.0025057978304042976,0.01695274322886956,0.0,0.09578216382827784,0.010707151163293146,0.02409906340865052,0.012154501858285552,0.010088462143602182,0.006987179229243836,0.0074298575326826235,0.0,0.018330889822252817,0.023546126350202867,0.004028181894261718,0.05262844418503031,0.0816305294379576,0.010524382965677388,0.02602586594125902,0.041815692568476906,0.02399589932603892,0.017963623719091264,0.019793268344541984,0.027864961627608147,0.029290323912065912,0.014214644101634012,0.010243692403578326,0.0,0.030504599241895476,0.014655546008077287,0.04883055054530303,0.028138598113222252,0.014219740570055317,0.048209314892114705,0.04490605836990732,0.0,0.058765822547931265,0.05481846264405465,0.0,0.0017980643332382298,0.03438254222082318,0.0026014225135240496,0.005842403400933641,0.0024625558071207834,0.011037272423962682,0.010089976526583349,0.0,0.05804124520240108,0.013182994742291261,0.03260989349647476,0.08029535154676273,0.0015071611612635786,0.0013807156291078795,0.02778837212562874,0.010029807153893636,0.01296419294571048,0.07465339837091987,0.023969224887094884,0.06030918606190924,0.039860738643171995,0.023698584656704096,0.04561891283441729,0.001428735150439435,0.013114957343520842,0.0016675558920727655,0.01186501232962077,0.0,0.01353208046347764,0.018509495189034098,0.024182889656122655,0.03398360268911025,0.03699503751888543
176-234-799-872-074,0.0,0.02313823042790996,0.009934208252548513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052155460481723,0.03211528460947883,0.0,0.0,0.0,0.0,0.0,0.0,0.010209301148175108,0.016345553480119623,0.0,0.0,0.0,0.0,0.0,0.027548551961045428,0.0,0.7480623593159196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44717464451878286,0.0,0.016186322651319796,0.00923447220199427,0.0,0.0,0.0,0.0,0.0,0.0,0.007839745412788224,0.0,0.009723654839792619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010410421777233819,0.0,0.0
033-100-558-536-10X,0.07368016958383819,0.026989286207710773,0.04521480137191558,0.03790192119064041,0.003266890862796378,0.04073952126570197,0.02355129307794463,0.034491516096520486,0.010723692939545733,0.0295650612858364,0.06596846156467864,0.04061564617185155,0.04983690849588464,0.047439430191787056,0.06006763873725325,0.0,0.04729246660991213,0.04783741119781978,0.03965839432428108,0.03192445883503269,0.015929876346898245,0.03966408987187143,0.012530154365387656,0.017927351041603538,0.030702161767859427,0.013855371120306511,0.033798067067735874,0.0,0.001964026774372412,0.053054775501950174,0.03645379126281215,0.010296590798233387,0.0,0.04766378846078578,0.016229196821409473,0.005497703503487541,0.031404371650876076,0.03554924720544454,0.0,0.012269234456186042,0.06822311998204279,0.02020697858278798,0.041404453590831364,0.09569438963856035,0.07590697878527682,0.07284582085635771,0.0,0.007221992493381578,0.05902044731923382,0.022116040875695752,0.08760025670740088,0.010284233611095412,0.015479318263199909,0.025123696179226787,0.07718772215508571,0.0273397995318747,0.06220216698095427,0.0,0.014371022068044704,0.002894606702915266,0.017609499235201134,0.038088872128465505,0.033986661504017086,0.030050583788938726,0.0034822505831824083,0.00984563021426559,0.0,0.027555001787493687,0.0,0.02111583532797425,0.011410021139291371,0.05168653902103769
078-451-133-512-02X,0.0470325504941889,0.005562335014100703,0.021666867879409295,0.05085816561028987,0.04043933167533547,0.024229904693274008,0.029775306647741036,0.02014570733578836,0.03724198010567157,0.04682792755168315,0.03317141189685152,0.026900197925438612,0.015607560814064924,0.06742824416875458,0.038033027977624916,0.06326496365422926,0.023757485258155603,0.044272883924410755,0.049909503011462866,0.02888064070494028,0.014842155269348994,0.04585602394335873,0.0647845177780577,0.019194176167860844,0.07045574918605055,0.020826529023407037,0.06773059004758858,0.0,0.005221604306416102,0.09253194301622863,0.04897266533650945,0.02521375739797257,0.027319545151711484,0.0707229179244375,0.017391270921496383,0.018570188483448588,0.02510007601678918,0.012486423154817017,0.009462182428717806,0.007617107837147392,0.04588841692407589,0.015626384901401967,0.015206986056513733,0.0,0.0312359506801184,0.0034349196601240486,0.0,0.02933054175563935,0.03794325357729561,0.04384321948451865,0.037553441525015004,0.006522462358243636,0.00973910075928768,0.04240140621637928,0.015337860928108809,0.05537264494253929,0.05258738629946781,0.01438922684576196,0.047913860661317045,0.06351786483990554,0.05449159385489932,0.026366755711054714,0.024992900693419882,0.08214527606301153,0.0465097442897275,0.02557834017675801,0.0,0.024016323843822678,0.03521293334698977,0.05948933080879538,0.04076088539779871,0.02719910352023784
139-415-373-727-671,0.04599669014169909,0.029219597594421796,0.0311629050791378,0.043433895044631264,0.028621852163211423,0.029845239465756734,0.018454829716609188,0.06883469687258235,0.04562424150758342,0.04097864036988355,0.06355946010784393,0.032041611543130316,0.03931518498817925,0.048039258872950304,0.04480099841452119,0.04256643345963833,0.026573220537881248,0.059270652199120935,0.022633785607400054,0.041453075182832776,0.035366140627442894,0.035051045820873206,0.00800631267121568,0.06371683241210757,0.02960602063257576,0.02251880221533114,0.030130141665222376,0.0,0.03921666875861729,0.05959962340798509,0.02066216062745177,0.0233809097485005,0.026184420351922946,0.07871438078589658,0.02269082868775851,0.02876646478527329,0.044456180320617794,0.031937626200866466,0.0,0.03263294651017098,0.06671701276869169,0.016497278661957968,0.03751140005587045,0.01993117278407562,0.06991832351569724,0.018818607647859694,0.0,0.017455716182894623,0.022207935434886448,0.06367680690859796,0.05667623728991009,0.020573253474507554,0.03627332217164275,0.03700388536035168,0.01849137175317795,0.04042581915147275,0.05611567105430738,0.08701114977058973,0.05976979664133252,0.047264089227953304,0.049387949551339,0.04126577424350991,0.028414806091297772,0.050335801318749145,0.020652725772335657,0.08273294001224316,0.05214916817165887,0.028765443530533882,0.04521968363789358,0.08806899181943155,0.024033685304508494,0.045972593457327855
