Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
182-499-359-463-219,0.044530718104425174,0.10316730398758765,0.022063033362495495,0.02010109145505773,0.02876909918802388,0.06548179430730446,0.053038108069867154,0.02416570404576008,0.025630438269970277,0.07432993357831727,0.06958674409309007,0.10395322467016585,0.06405062617580409,0.0,0.04091710811007959,0.09642399721350586,0.09989224034676746,0.07060673974732647,0.05352743861746247,0.025064776730722403,0.04323736297433564,0.054791245415250975,0.05361774688065733,0.045981168706754456,0.03604616648396744,0.043035633909946025,0.03560494067493403,0.021926051782894678,0.04696107749689395,0.12180596865729061,0.04170017661146751,0.026506778017481917,0.02807156907185793,0.02576368760747767,0.03169664992826343,0.010459272446682759,0.026823630550816224,0.004296245033992371,0.046991640495605454,0.09990521465100655,0.03164157669363101,0.031741982822282654,0.022958807101416616,0.08746218619650828,0.04793113033814168,0.055686041655311845,0.1032467604781447,0.0840952617502436,0.05703590942713723,0.0,0.022736340644133733,0.07984619416215402,0.046223470382344096,0.028253470563075155,0.04685976168454464,0.07948408563074463,0.023604650429066436,0.011493801533988613,0.04142205613525944,0.053440084716130466,0.03448672527491298,0.011197197549253112,0.0,0.07038646898754859,0.037371533249179446,0.08848206950207241,0.014064562331601116,0.051062628188951756,0.008626185532433573,0.0673306068574208,0.017197588929173425,0.036669102010817425
149-853-331-952-574,0.01185548896674377,0.017904693113852427,0.009753373498849636,0.005892026943742474,0.014519862985240372,0.009992249072714489,0.05869459716594789,0.029887650029160783,0.025197825434781024,0.04195148204282643,0.012802448830957682,0.042500236475632655,0.0070998723900192575,0.0,0.069858162824921,0.029704383548127496,0.030664491904169693,0.010844596531273277,0.011535363637826057,0.053369153682711806,0.03286834384380714,0.03161525352422936,0.015075134272136867,0.005454757697378401,0.009397328738211431,0.01927227074321059,0.033228435033708155,0.05041447578018321,0.028856319577181763,0.03451444582156008,0.0,0.0,0.023964554934966627,0.03840393117688458,0.0,0.005325938683742732,0.010219755366673581,0.0865953395387959,0.02711637308975621,0.03123118581087709,0.03238345251217055,0.041116948058172245,0.011244325617809414,0.011964019420162514,0.01107310093018085,0.0,0.006711039038092641,0.03605639437045165,0.011129797152223385,0.060783075454219605,0.023760379691915606,0.04024231475032214,0.030735140497253323,0.0,0.00534666546510594,0.053279855056455196,0.020722809033415796,0.0,0.014572909480227986,0.019741953768571366,0.007194777519787799,0.07834817374443173,0.0,0.03395875021732932,0.024889276265508183,0.02492431184867562,0.017238170549627053,0.022097808208287467,0.0,0.006885442180798695,0.07722047005231385,0.020641950344281523
152-347-604-820-830,0.08184233094425304,0.04392395362912753,0.027379194438127155,0.009231681997007588,0.09376641683923366,0.04354488437238347,0.014666698802790062,0.008838448237417808,0.05112037188434268,0.014482063732740002,0.07605510280098267,0.061082599775951166,0.039911617920839484,0.0,0.07932126867192207,0.011652500718472947,0.0034397788735731614,0.05217499929474395,0.04268561315852616,0.0025331440119089935,0.021830100238859364,0.014448779606867019,0.04790838583722363,0.043747792704575655,0.05299686142480683,0.05980405627664701,0.021783149785583152,0.02420302345937016,0.04019755070919298,0.08848157870955378,0.0073521729491520995,0.051537574686992646,0.03772265956613728,0.06579520167282231,0.021639921790986734,0.024423044949779586,0.0029382773637138993,0.03703713534930408,0.04588846963595587,0.058146371182582104,0.08692405857046165,0.03467509669744759,0.005781416000109071,0.031562789642950555,0.04849496388233782,0.04840605114802139,0.06321289381397513,0.08384638501796461,0.02351204762391188,0.0,0.029965897561280798,0.005495581102161144,0.06336284125565482,0.04440982192184449,0.01818616078453584,0.07995125858604762,0.04511889721507878,0.012670223162860686,0.04380139353057305,0.016381747416006797,0.04591828144959787,0.0450304414776464,0.04276268720034393,0.03176295959030907,0.04531687379347219,0.059932681662533425,0.029921446304234846,0.045327468426801035,0.009509098918836601,0.019648568592802285,0.04101764642456386,0.018069721411870677
127-475-456-358-110,0.0,0.0,0.0,0.0,0.0,0.011375337593953781,0.0,0.0,0.0,0.0,0.0,0.010480069362074887,0.0,0.5696822946882436,0.0,0.028520714061170578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023079644708565727,0.0,0.02055020810994897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016379462853509136,0.0,0.7236818288553865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850851606393769,0.0,0.0,0.0
123-112-711-908-995,0.01564521003024772,0.00677388459337588,0.020747546306835028,0.0,0.0,0.04481955401561026,0.03784001840522515,0.03835828105948093,0.03118015046805267,0.0593849034823815,0.02210550126642767,0.03725469151380897,0.0062810636792095375,0.031722714592476595,0.04842727304091469,0.04828120175975925,0.0,0.01366360279951491,0.0,0.0,0.015420549201489168,0.016424489215922364,0.01965616313390848,0.02761886475635493,0.0,0.04141525166197051,0.02269260507454903,0.04229537847757469,0.034032575239133,0.029398730314899514,0.022289583056678726,0.041246112805543286,0.0,0.04928044945384453,0.0,0.0,0.0071451769848757014,0.017628566692736984,0.02105082388569523,0.11240905913680052,0.006372091473962937,0.0889666536875834,0.03087661905771199,0.012824763385561263,0.011710208280773056,0.04260920476765978,0.0,0.0095526722803521,0.007007600703603881,0.0,0.04952122470071805,0.04725034085350235,0.05637826766142406,0.023583862362820614,0.061587721489127015,0.05142243170163887,0.039224745864538474,0.0635788524163933,0.0,0.025337134588342962,0.009656087396155689,0.02495172694536417,0.0,0.023504600371321745,0.0,0.029165841920163436,0.007688067843753638,0.047090508711511124,0.047716412647391425,0.013966027664434891,0.007593489175989827,0.023672493894115604
188-130-097-599-287,0.014143891071922298,0.06705158746589496,0.013734441457824797,0.0,0.05849985586019289,0.017514024398362783,0.08012804543330511,0.03853837784264141,0.047252475885464496,0.021423939176508745,0.03102903240525716,0.03408644630453211,0.019017491669068076,0.0,0.07289823884282762,0.050332456786704775,0.013173605255787074,0.04819030461435829,0.0,0.038201255680649644,0.01112473331409545,0.024984412128273296,0.01937003037567935,0.009555727618424385,0.028988426336877832,0.03488448459634489,0.012863079478917846,0.06896496419164076,0.05729707974585649,0.03112384958094133,0.011376819889747428,0.05168061311328288,0.017368501761924886,0.021016196715655536,0.015950079037286645,0.0052049084976056445,0.041855516078958585,0.002685012360296269,0.018464566152011336,0.023252794844498558,0.01865325254091432,0.02855751201535553,0.04448718006610464,0.034742797209140266,0.020773325810171425,0.03642673045613832,0.09031720055822207,0.05926672296498475,0.030102746225361666,0.0,0.0,0.00709866155723425,0.03514443621961441,0.0,0.02386067457660318,0.04554678780456558,0.026894229165600157,0.0,0.018804035038256346,0.04268321085475793,0.03572122691487015,0.028965377843198064,0.019917872742317537,0.030453945773750494,0.005615999227688081,0.029227118983786035,0.004637443310247563,0.009513064328826462,0.0,0.03517773309531354,0.008679417567669868,0.022860400639534727
138-254-519-618-953,0.02320308278650821,0.06133483687256251,0.02089072012672987,0.0,0.06763693659898506,0.060349729638479406,0.05970363279415898,0.018579931906579875,0.06316386961430791,0.10015504053966078,0.04625405774138516,0.09492882688140836,0.02986309099666009,0.0,0.05004148893192799,0.00895979507358171,0.08536021546584552,0.04095734251532634,0.04809377075440449,0.01728831789661391,0.05936572893348499,0.0,0.06599060613962361,0.03338797353594061,0.0496557442249657,0.04478457815100673,0.02867552446472273,0.0644414277686382,0.06261300533104829,0.03500437146960043,0.0,0.0690082781397667,0.008759955321995014,0.055804036985955804,0.011627525639792495,0.007323883971288021,0.014379250706991396,0.03999894895211417,0.05245925187210833,0.05118728316966309,0.013696401397128216,0.04380581054373236,0.02595864323513629,0.09046224296088753,0.03521974700122333,0.01660936359904837,0.04908090142970054,0.024791125111216603,0.04657183784321017,0.0038382776569187067,0.0,0.02893898172803737,0.030292303065023132,0.01862206597454594,0.044336139930699306,0.053076528586609446,0.06071796061833317,0.0,0.036511654044393486,0.007676360243823998,0.023395927385475173,0.04859598268069596,0.017949186948869576,0.040417849560449394,0.05445135403488039,0.03597158750476926,0.011270194739478911,0.03999430432035748,0.0,0.0832127119468778,0.00419329205416629,0.026758091723607408
116-584-634-731-701,0.012983115099744879,0.04691033108400719,0.02681388747618777,0.0186307393840024,0.014197951114680373,0.06260039970409156,0.04994392946886442,0.010334007953083427,0.08286277097903587,0.038814249745509274,0.020034831418938352,0.0947391519341126,0.0728263304169809,0.0,0.048664889067804105,0.01109964527717346,0.05603006578200638,0.0463642731578017,0.0899940625894512,0.009953524752002781,0.051950759995544916,0.019888408688729695,0.0,0.061697047159852636,0.05392964647274802,0.030230275542909024,0.01994023586273509,0.01730732020272361,0.019110445174273853,0.023211281910353345,0.014254941508689636,0.03538854139378127,0.012549847396660235,0.021254566476895848,0.050694403444743255,0.0,0.03380713291388917,0.04062477929606311,0.04465431832544227,0.04147975965414201,0.028185583576751928,0.04127942266028965,0.030459642825155713,0.06295282340678653,0.056538327882474135,0.0888234028749137,0.03152379293687829,0.04225880167431831,0.03420916455067864,0.0031679014459555146,0.0276335093677526,0.0780866223368866,0.027109241669415342,0.06355170560615003,0.032424879831294454,0.0748742811682828,0.028414031798982463,0.0,0.02825238868420441,0.037512699451208505,0.022041187662977704,0.030277003100087317,0.025569927958184326,0.03211373665208517,0.022828314651667597,0.04579690212554027,0.0035040170788371676,0.02638332462969628,0.0,0.03503956267678607,0.025218479828707875,0.011960989926779752
052-670-916-661-239,0.026172958864992664,0.031531006534762755,0.02574578338886647,0.014393918116950446,0.04052212301487268,0.02378666147848114,0.06484618486176792,0.03289841325388086,0.008682176591462256,0.024967835914625258,0.03386773399329008,0.052374059631904286,0.07041504969658582,0.0,0.026959809307507174,0.027098517182695674,0.05501502589277392,0.03636001825723609,0.01675458804575477,0.007334295491020219,0.01939485417446929,0.014838741594823873,0.03207325291123466,0.02781043996575917,0.03358801385763263,0.06031878497293467,0.03279567372405857,0.035774079899175526,0.03641207781029358,0.015516241591516728,0.04404172634940545,0.046462189911166095,0.0,0.02783103224973335,0.0020996800246412544,0.008867009399531752,0.011428288683128007,0.0072704727001631905,0.024569191695636712,0.013014672452008536,0.004686065916908632,0.07006360965078919,0.03365831302002361,0.14945195145304732,0.016534124997426083,0.013134917543484483,0.043282320113397846,0.07648001274071387,0.021399274595436852,0.004646993889490232,0.056724212135241286,0.03933614657918096,0.03792713961262387,0.03528264487614596,0.018251459801996803,0.06749502563221464,0.036136847238008786,0.0,0.027752882111765763,0.02160515167286101,0.035486817292558544,0.023896377388265038,0.052606466897023835,0.04726244966446502,0.011777777287976882,0.06145738675032099,0.01372303957782477,0.03769509696389527,0.0,0.04577375844214661,0.01631291559483792,0.03372842689502786
095-597-624-140-45X,0.004876771148533953,0.017285347496779874,0.017591144613089922,0.005367927466442923,0.008507787175497043,0.029085350025777192,0.04456395847475339,0.0,0.03906699393791266,0.01599231707587578,0.032307417716975255,0.06823293146297596,0.02598398371782072,0.0,0.03629661969158405,0.0,0.045973004037127646,0.034617254645284486,0.05614236347338907,0.008617662322283412,0.039529385678438334,0.0,0.03755526716584902,0.021657829023876668,0.03994960834219495,0.009188286047075956,0.008519633862593152,0.017629903148803267,0.028949165458695587,0.012538545035385883,0.021724926385339852,0.038975605732400165,0.027901573998568713,0.03243598726960855,0.01363391360079533,0.0,0.027406926710813056,0.03225831059968924,0.030718924793407223,0.026835693197892606,0.06799956845578378,0.03372407475262109,0.005643594161393475,0.04087987672655289,0.04367640550962096,0.05007833760559173,0.03361675080781914,0.028756785852594075,0.027308205779336753,0.01490810774297894,0.02761837392912455,0.04152973086877834,0.04958292619022649,0.009677665327010015,0.020168218209439797,0.023356817082472527,0.021098195290027946,0.0,0.0,0.0,0.03920996557329885,0.04377067172486878,0.008924172114643051,0.024727725645763095,0.030917986238588987,0.025331059394399887,0.02228068061195565,0.048048447259087405,0.0,0.016826851427521595,0.0,0.015984267603512292
078-012-100-970-29X,0.008541106781041809,0.015170730853022106,0.007979904148508946,0.016971909528983375,0.011838997198225865,0.03150574692194054,0.02445388670368298,0.0,0.016719102149939692,0.019982337825008835,0.025115517795737903,0.05929331415623541,0.08951763182240344,0.0,0.029807408537031992,0.009040902868357207,0.012131763241556596,0.03154260890268393,0.023698368620050637,0.0,0.010219137175921449,0.0,0.024536797414171176,0.020244696265435843,0.0676339527610802,0.02355266626625781,0.053503476137735956,0.04688948281769047,0.03252897297253162,0.030507818810902327,0.07575771122090141,0.07583696029535246,0.0,0.05164382293330175,0.02485746354327803,0.0,0.007598261121343332,0.022848105431201006,0.046265423359014055,0.06946718461253779,0.014822868609710086,0.057999199279653454,0.052905006609281734,0.04602816396811509,0.03300907700946698,0.043695424617062134,0.04257148758205683,0.04569906407312442,0.05504479189606962,0.004123371999604594,0.039525121733635454,0.03307313897754829,0.049903590438317484,0.018976163827819265,0.057862034531890934,0.055555896179967756,0.06518531076237677,0.0,0.022916085298080327,0.04993704396743952,0.05865165935503149,0.08307504023025132,0.0,0.025760162927514773,0.03395563152220938,0.03985028361404127,0.010137824026447195,0.04032271727945985,0.0,0.04885990557804093,0.014474781115549647,0.03468085297159256
030-902-854-635-052,0.0,0.0,0.014056658329562868,0.0,0.0,0.06536673523206679,0.0,0.0,0.02658165419320052,0.014541917753720247,0.047193418040440666,0.060222205586985024,0.03627981894258452,0.0,0.022165027239786684,0.0,0.0,0.0,0.01471568033540315,0.0,0.0,0.02206120921898998,0.0,0.03691395190693632,0.012884538737037281,0.0,0.0,0.0,0.0,0.030823277331536992,0.0,0.016884784252427863,0.0,0.021336671012534614,0.01586304606737255,0.0,0.0,0.013893704377060567,0.0,0.02265353780283422,0.0,0.02017080081402041,0.0,0.018081023063129014,0.0,0.0,0.01889357877536743,0.08693514412148018,0.08806829529323579,0.0,0.0,0.05388527693419401,0.025509015835041074,0.0,0.025029663112789573,0.025745275938842932,0.058350269566362495,0.0,0.0,0.0,0.033492949948207736,0.040090827574935234,0.0,0.012841754668578984,0.02120700206159201,0.0,0.0,0.05766858705995181,0.0,0.018299360126731532,0.0,0.0
003-149-126-851-754,0.03334076560847245,0.041014292033545494,0.06233828597554311,0.030519657062912382,0.034244253973428854,0.04712095327760886,0.036560251261311745,0.05254112684643781,0.047492303323354176,0.06526796978952676,0.03261527864552907,0.052023466429526447,0.05441451547395689,0.0,0.029350632181102718,0.003410338846228482,0.03693274224427625,0.057509905677105615,0.022332002727486054,0.0,0.05771006098165599,0.00788394211481573,0.03910954680733394,0.0639362471794363,0.0334471043657043,0.06994546403756435,0.011740869140021544,0.06585988550322697,0.020852761589661574,0.07103855670426355,0.01829780648630721,0.03655003082575928,0.024209912748239238,0.020035158419834394,0.018027015930810325,0.0032810668925305634,0.020745420602956057,0.226056489978382,0.04537167052344104,0.03723595562942616,0.057327707410004765,0.058838511690724904,0.022128629946939062,0.03358705764883438,0.028332173013205095,0.029502246022700712,0.039711286316196,0.058469898628460304,0.03808135497278296,0.0,0.06777377518851602,0.04140119981756,0.03788725620373986,0.04286180059943091,0.06003161456194368,0.03714973094099786,0.09917715569609528,0.0,0.021136671220039822,0.052404365986691494,0.014225977669580546,0.16965115034982103,0.04606027736529053,0.0638447905584755,0.04358259864842758,0.05153671747746499,0.006079989212768687,0.043290709901370655,0.0,0.05568830356934153,0.016103129567990565,0.023763414034472966
141-208-622-576-887,0.0012710391678004717,0.0,0.013672603281769707,0.019517761163122618,0.03889056547612414,0.025558368158306827,0.028071360346776653,0.01589895616434931,0.009029559030210837,0.058481792101496635,0.0207248252563629,0.03957009333743772,0.03844560240400012,0.0,0.021568963825888902,0.004981897696397644,0.041546886949440975,0.04894197673561342,0.025823375775196007,0.006145400025338121,0.015999713306148623,0.033011081006725666,0.021820121041849442,0.03380526763973419,0.006939777992210761,0.013780156227249875,0.07112249596217085,0.0349135280687875,0.018020784169104416,0.014649633701865295,0.0,0.01718187610082604,0.05325249976886767,0.022028481504461912,0.01533977011629717,0.0047930543944927,0.004186944614739171,0.012273886760768009,0.018654865240363045,0.08488472909924967,0.024571924024722545,0.010419866891495808,0.060375599472493977,0.03758424824068562,0.029383206352592867,0.0201188128474816,0.047482736766455286,0.09446321794596504,0.033350718928906245,0.0,0.01514240190487804,0.05095826975343712,0.007904057783326037,0.0,0.061037352131522365,0.03429819143453438,0.03618652502302215,0.0,0.004629365382350323,0.027147818221417458,0.021040682541980292,0.01673792069294276,0.006857965602832096,0.04635115184686411,0.007181107130682858,0.04585484924382771,0.02568075724664006,0.03831351845982059,0.0,0.015683190414068137,0.006424072878274363,0.01475677828518494
