Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
066-611-818-335-788,0.9512195121951219,0.9464285714285714,0.9734513274336283,0.9642857142857143,0.9292035398230089,0.9574468085106383,0.9345794392523364,0.9523809523809523,0.9609375,0.9153846153846154,0.9675324675324676,0.9183673469387755,0.9470198675496688,1.0,0.9130434782608695,0.9484536082474226,0.9523809523809523,0.9664804469273743,0.959349593495935,0.9568965517241379,0.9328358208955224,0.9902912621359223,0.9646017699115044,0.9545454545454546,0.928,0.9037037037037037,0.936,0.936,0.968,0.946969696969697,0.9896907216494846,0.9107142857142857,0.9801980198019802,0.9565217391304348,0.9724770642201835,0.978021978021978,0.9484536082474226,0.972027972027972,0.9104477611940298,0.9243697478991597,0.9782608695652174,0.959349593495935,0.9279279279279279,0.9224806201550387,0.9097744360902256,0.9555555555555556,0.9508196721311475,0.9236641221374046,0.9384615384615385,0.9879518072289156,0.9705882352941176,0.9473684210526315,0.9084507042253521,0.9777777777777777,0.9416058394160584,0.9507042253521126,0.8962962962962963,1.0,0.9487179487179487,0.9578947368421052,0.920863309352518,0.936,0.9696969696969697,0.9625,0.9454545454545454,0.9274193548387096,0.9727272727272728,0.9130434782608695,0.9886363636363636,0.9457364341085271,0.9690721649484536,0.95
013-595-252-334-822,0.9594594594594594,0.96875,1.0,0.967741935483871,0.9701492537313433,0.948905109489051,0.9666666666666667,0.9411764705882353,0.9746835443037974,0.9651162790697675,0.9711538461538461,0.9808917197452229,0.9711538461538461,1.0,0.9574468085106383,0.9583333333333334,0.9473684210526315,0.9689922480620154,0.972972972972973,0.9852941176470589,0.9540229885057471,1.0,0.9682539682539683,0.9672131147540983,0.9876543209876543,0.9787234042553191,0.9615384615384616,0.9615384615384616,0.9733333333333334,0.9764705882352941,1.0,0.9855072463768116,0.98,0.9206349206349206,0.9830508474576272,0.975,0.9795918367346939,0.9893617021276596,0.9782608695652174,0.958904109589041,1.0,0.972972972972973,0.953125,0.9764705882352941,0.9666666666666667,0.927710843373494,0.972972972972973,0.9770114942528736,0.963855421686747,1.0,1.0,0.9767441860465116,0.9381443298969072,0.9743589743589743,0.978021978021978,0.9456521739130435,0.956989247311828,1.0,0.9710144927536232,0.9555555555555556,0.9791666666666666,0.9875,1.0,0.9541284403669725,1.0,0.9615384615384616,1.0,0.971830985915493,1.0,0.9879518072289156,0.9787234042553191,0.967391304347826
006-260-890-457-159,0.9902912621359223,0.9431818181818182,0.9775280898876404,0.9540229885057471,0.9565217391304348,0.9821428571428571,0.9770114942528736,1.0,1.0,0.9642857142857143,0.953125,0.9725274725274725,0.928,1.0,0.9754098360655737,0.9868421052631579,0.9711538461538461,0.9743589743589743,0.9489795918367347,1.0,0.9557522123893806,0.974025974025974,0.989010989010989,0.9887640449438202,0.9716981132075472,0.9663865546218487,0.9306930693069307,0.9615384615384616,0.9702970297029703,0.9821428571428571,0.9861111111111112,0.956989247311828,0.987012987012987,0.978494623655914,0.9764705882352941,0.9850746268656716,1.0,0.9661016949152542,0.9831932773109243,0.97,0.9734513274336283,0.9489795918367347,0.9782608695652174,0.972972972972973,0.9655172413793104,0.9824561403508771,0.97,0.9259259259259259,0.9537037037037037,1.0,0.9743589743589743,0.9912280701754386,0.9763779527559056,0.9848484848484849,0.9655172413793104,0.9666666666666667,0.957983193277311,1.0,0.9896907216494846,0.9863013698630136,0.9754098360655737,0.9514563106796117,0.9594594594594594,0.9632352941176471,0.9294117647058824,0.9811320754716981,0.9767441860465116,0.98989898989899,1.0,0.9626168224299065,0.9864864864864865,0.9917355371900827
129-504-756-103-235,1.0,1.0,1.0,0.9795918367346939,0.9814814814814815,0.984375,1.0,1.0,0.9848484848484849,0.9864864864864865,0.9891304347826086,0.9790209790209791,1.0,0.5882352941176471,0.9879518072289156,0.9714285714285714,1.0,1.0,1.0,1.0,0.9868421052631579,1.0,1.0,0.9791666666666666,0.9850746268656716,1.0,1.0,0.9848484848484849,1.0,0.9861111111111112,1.0,0.9818181818181818,1.0,0.9811320754716981,0.9777777777777777,1.0,1.0,1.0,0.9873417721518988,0.9666666666666667,1.0,0.9836065573770492,1.0,1.0,1.0,0.9726027397260274,1.0,0.9864864864864865,1.0,0.9411764705882353,1.0,1.0,0.9770114942528736,1.0,0.9871794871794872,0.9878048780487805,0.9878048780487805,0.38461538461538464,1.0,1.0,0.9879518072289156,1.0,1.0,0.98989898989899,1.0,0.9848484848484849,1.0,0.9827586206896551,0.5625,1.0,1.0,1.0
040-208-896-050-485,0.9724770642201835,0.99,0.9578947368421052,0.9578947368421052,0.9052631578947369,0.9532163742690059,0.9340659340659341,0.9710144927536232,0.9824561403508771,0.9401709401709402,0.9710144927536232,0.9285714285714286,0.9558823529411765,1.0,0.952755905511811,0.9506172839506173,0.963963963963964,0.9565217391304348,0.9626168224299065,0.9702970297029703,0.95,1.0,0.9361702127659575,0.9347826086956522,0.9646017699115044,0.9435483870967742,0.9357798165137615,0.954954954954955,0.9230769230769231,0.9482758620689655,0.9875,0.9393939393939394,0.9113924050632911,0.97,0.9560439560439561,0.9866666666666667,0.9759036144578314,0.96,0.9338842975206612,0.9326923076923077,0.9836065573770492,0.9428571428571428,0.9263157894736842,0.9298245614035088,0.905982905982906,0.9310344827586207,0.89,0.9401709401709402,0.9568965517241379,0.9848484848484849,0.926829268292683,0.9576271186440678,0.9545454545454546,0.9726027397260274,0.9421487603305785,0.9180327868852459,0.944,1.0,0.9504950495049505,0.9487179487179487,0.9098360655737705,0.8952380952380953,1.0,0.9724137931034482,0.9578947368421052,0.9642857142857143,0.9787234042553191,0.9714285714285714,1.0,0.9469026548672567,0.9493670886075949,0.9256198347107438
046-947-454-102-783,0.9634146341463414,0.9577464788732394,0.9714285714285714,0.9859154929577465,0.8840579710144928,0.9517241379310345,0.9552238805970149,0.9767441860465116,0.9651162790697675,0.956989247311828,0.9823008849557522,0.95,0.9351851851851852,1.0,0.9607843137254902,0.9824561403508771,0.926829268292683,0.9632352941176471,0.9629629629629629,0.9733333333333334,0.979381443298969,1.0,1.0,0.9558823529411765,0.9285714285714286,0.9702970297029703,0.927710843373494,0.9529411764705882,0.9759036144578314,0.978494623655914,1.0,0.9459459459459459,0.9827586206896551,0.958904109589041,0.9696969696969697,1.0,0.9642857142857143,0.9801980198019802,0.9900990099009901,0.95,0.9680851063829787,1.0,0.9436619718309859,0.9560439560439561,0.9587628865979382,0.9680851063829787,0.975609756097561,0.956989247311828,0.967032967032967,1.0,1.0,0.967741935483871,0.9428571428571428,0.9787234042553191,0.9368421052631579,0.95,0.9805825242718447,1.0,0.974025974025974,0.9622641509433962,0.970873786407767,0.9651162790697675,0.9454545454545454,0.9482758620689655,1.0,0.9770114942528736,0.9545454545454546,0.9875,1.0,0.9425287356321839,0.9629629629629629,0.9595959595959596
185-059-218-401-751,0.9659090909090909,0.9873417721518988,0.9736842105263158,0.9736842105263158,0.9358974358974359,0.9536423841059603,0.9295774647887324,0.9795918367346939,0.9560439560439561,0.9489795918367347,0.9658119658119658,0.9580838323353293,0.9478260869565217,1.0,0.9333333333333333,0.9841269841269841,0.9555555555555556,0.9424460431654677,0.9772727272727273,0.9878048780487805,0.9603960396039604,0.9846153846153847,0.9324324324324325,0.9594594594594594,0.945054945054945,0.9423076923076923,0.9560439560439561,0.9560439560439561,0.9294117647058824,0.9693877551020408,1.0,0.9629629629629629,1.0,0.935064935064935,0.9577464788732394,0.9814814814814815,0.9841269841269841,0.9813084112149533,0.9306930693069307,0.9285714285714286,0.9381443298969072,0.9534883720930233,0.9875,0.9587628865979382,0.9405940594059405,0.9270833333333334,0.9534883720930233,0.9381443298969072,0.9361702127659575,0.9777777777777777,0.9692307692307692,0.9696969696969697,0.9553571428571429,1.0,0.9509803921568627,0.9428571428571428,0.9528301886792453,1.0,0.9634146341463414,0.9661016949152542,0.9818181818181818,0.967391304347826,0.967741935483871,0.9508196721311475,0.987012987012987,0.978494623655914,0.9583333333333334,0.9259259259259259,1.0,0.9574468085106383,1.0,0.9813084112149533
096-969-589-679-820,0.9821428571428571,0.9595959595959596,0.9797979797979798,0.9479166666666666,0.9607843137254902,0.9888268156424581,0.9354838709677419,0.971830985915493,0.9739130434782609,0.9411764705882353,0.9565217391304348,0.9792746113989638,0.9007633587786259,1.0,0.9534883720930233,0.9518072289156626,0.9736842105263158,0.9759036144578314,0.9727272727272728,0.9807692307692307,0.967741935483871,0.9770114942528736,0.9591836734693877,0.9795918367346939,0.9279279279279279,0.9689922480620154,0.9827586206896551,0.9557522123893806,0.9345794392523364,0.9122807017543859,1.0,0.9509803921568627,0.9885057471264368,0.95,0.956989247311828,0.9736842105263158,0.9259259259259259,0.9606299212598425,0.9435483870967742,0.9439252336448598,0.9672131147540983,0.9537037037037037,0.9702970297029703,0.9752066115702479,0.8983050847457628,0.9586776859504132,0.963302752293578,0.9586776859504132,0.9663865546218487,0.9852941176470589,0.9887640449438202,0.9754098360655737,0.9629629629629629,0.9733333333333334,0.984375,0.953125,0.953125,1.0,0.9714285714285714,0.975609756097561,0.9285714285714286,0.9649122807017544,0.9642857142857143,0.9657534246575342,0.9797979797979798,0.9739130434782609,0.9791666666666666,0.9320388349514563,1.0,0.9478260869565217,1.0,0.944
104-095-760-090-607,1.0,0.9879518072289156,0.9876543209876543,1.0,0.9883720930232558,0.9681528662420382,0.9873417721518988,0.9811320754716981,0.9897959183673469,0.9509803921568627,0.9754098360655737,0.9710982658959537,0.9495798319327731,1.0,0.9642857142857143,0.9850746268656716,0.9791666666666666,0.9586206896551724,0.967032967032967,1.0,0.941747572815534,0.9855072463768116,0.9753086419753086,0.9875,0.98989898989899,0.9821428571428571,0.9897959183673469,1.0,0.9893617021276596,0.9393939393939394,1.0,1.0,0.9701492537313433,0.963855421686747,1.0,1.0,1.0,0.9910714285714286,0.9724770642201835,0.967032967032967,0.9711538461538461,0.9782608695652174,0.9506172839506173,0.9705882352941176,0.9722222222222222,0.9711538461538461,0.989247311827957,0.9905660377358491,0.9702970297029703,1.0,0.9857142857142858,0.9904761904761905,0.9831932773109243,1.0,0.9626168224299065,0.963963963963964,0.9545454545454546,1.0,0.9886363636363636,0.984375,0.991304347826087,0.9468085106382979,0.9850746268656716,0.9846153846153847,0.9876543209876543,0.9578947368421052,0.9605263157894737,0.9659090909090909,1.0,0.9900990099009901,1.0,0.9819819819819819
064-751-648-054-001,0.9054054054054054,0.9855072463768116,1.0,0.9696969696969697,0.9104477611940298,0.9863013698630136,0.9523809523809523,1.0,0.9634146341463414,0.9550561797752809,0.9528301886792453,0.9938650306748467,0.9528301886792453,1.0,0.9484536082474226,0.9615384615384616,0.9367088607594937,0.9926470588235294,1.0,0.971830985915493,0.978494623655914,0.9818181818181818,1.0,0.953125,0.9382716049382716,0.98989898989899,0.9506172839506173,0.9634146341463414,0.9615384615384616,0.9775280898876404,0.9795918367346939,0.9577464788732394,0.9814814814814815,0.9859154929577465,0.9508196721311475,1.0,0.9615384615384616,1.0,0.9347826086956522,0.9873417721518988,0.978021978021978,0.9873417721518988,0.9402985074626866,0.9540229885057471,0.9680851063829787,0.9891304347826086,0.9743589743589743,0.9550561797752809,0.9887640449438202,0.9714285714285714,1.0,0.9662921348314607,0.9809523809523809,1.0,0.9456521739130435,0.9693877551020408,0.9587628865979382,1.0,0.9726027397260274,0.98,0.9484536082474226,0.9634146341463414,0.9615384615384616,0.9827586206896551,0.9850746268656716,0.9759036144578314,0.984375,0.9452054794520548,1.0,0.9647058823529412,1.0,0.979381443298969
087-931-774-679-603,0.975,0.9818181818181818,1.0,0.9622641509433962,0.963963963963964,0.972972972972973,0.9811320754716981,1.0,0.984,0.9772727272727273,0.9662162162162162,0.9751243781094527,0.9662162162162162,1.0,0.948905109489051,0.9787234042553191,0.9838709677419355,0.9593023255813954,0.9917355371900827,0.9732142857142857,0.9776119402985075,0.9896907216494846,0.9528301886792453,0.9813084112149533,0.976,0.9929078014184397,0.967479674796748,0.9758064516129032,0.975,0.9689922480620154,1.0,0.9734513274336283,0.9456521739130435,0.972972972972973,0.9904761904761905,1.0,0.9787234042553191,0.9782608695652174,0.9629629629629629,0.9833333333333333,0.9772727272727273,0.9572649572649573,0.9537037037037037,0.9847328244274809,0.9548872180451128,0.9772727272727273,0.9661016949152542,0.9534883720930233,0.9606299212598425,1.0,1.0,0.9770992366412213,0.958041958041958,1.0,0.9626865671641791,0.9328358208955224,0.9858156028368794,1.0,0.9913793103448276,1.0,0.9411764705882353,0.967479674796748,0.9894736842105263,0.9333333333333333,0.9622641509433962,0.967479674796748,0.9809523809523809,0.9652173913043478,1.0,0.9516129032258065,0.967032967032967,0.9555555555555556
034-244-957-935-06X,0.9716312056737588,0.9612403100775194,0.9846153846153847,0.9767441860465116,0.9541984732824428,0.94,0.9682539682539683,0.9702970297029703,0.958041958041958,0.9533333333333334,0.9197530864197531,0.9636363636363636,0.9705882352941176,1.0,0.968944099378882,0.9739130434782609,0.935251798561151,0.9744897959183674,0.9714285714285714,0.9926470588235294,0.9607843137254902,0.9830508474576272,0.952755905511811,0.9765625,0.9436619718309859,0.9487179487179487,0.9432624113475178,0.9724137931034482,0.9788732394366197,1.0,0.9911504424778761,0.9384615384615385,0.9829059829059829,0.9774436090225563,0.976,1.0,0.9827586206896551,0.9683544303797469,0.9811320754716981,0.9640287769784173,0.9805194805194806,0.9333333333333333,0.9453125,0.9383561643835616,0.9545454545454546,0.9533333333333334,0.9172932330827067,0.9738562091503268,0.9452054794520548,1.0,0.9916666666666667,0.9530201342281879,0.9573170731707317,0.9906542056074766,0.967948717948718,0.9215686274509803,0.9490445859872612,0.9901960784313726,0.9927536231884058,0.963963963963964,0.9493670886075949,0.9507042253521126,0.9827586206896551,0.935672514619883,0.9523809523809523,0.9652777777777778,0.9761904761904762,0.9632352941176471,0.9903846153846154,0.972972972972973,0.9824561403508771,0.9683544303797469
013-996-415-887-147,0.9891304347826086,1.0,1.0,0.9873417721518988,0.9375,0.954248366013072,0.987012987012987,0.9803921568627451,0.9789473684210527,0.9705882352941176,0.975,0.9647058823529412,0.9487179487179487,1.0,0.9541284403669725,0.9846153846153847,0.9787234042553191,0.9724137931034482,0.989010989010989,0.9880952380952381,0.9711538461538461,1.0,0.9746835443037974,0.9027777777777778,0.9574468085106383,0.9629629629629629,0.956989247311828,0.8977272727272727,0.978021978021978,0.9595959595959596,0.9836065573770492,0.925,1.0,0.9230769230769231,0.958904109589041,0.9821428571428571,1.0,0.981651376146789,0.9,0.9777777777777777,0.9903846153846154,0.9777777777777777,0.9753086419753086,0.97,0.9716981132075472,0.9603960396039604,0.989010989010989,0.9603960396039604,0.98,0.9565217391304348,0.9852941176470589,0.9902912621359223,0.9181818181818182,0.9629629629629629,0.9313725490196079,0.963302752293578,0.9238095238095239,1.0,0.9642857142857143,0.9838709677419355,0.9821428571428571,0.9680851063829787,1.0,1.0,0.9873417721518988,0.9340659340659341,0.9868421052631579,0.9529411764705882,1.0,0.9583333333333334,1.0,0.9722222222222222
078-470-148-980-604,0.9101123595505618,0.9512195121951219,1.0,0.9879518072289156,0.9012345679012346,0.9554140127388535,0.9620253164556962,0.9818181818181818,0.9587628865979382,0.9519230769230769,0.967479674796748,0.9655172413793104,0.967479674796748,1.0,0.9464285714285714,0.9230769230769231,0.9690721649484536,0.952054794520548,0.945054945054945,0.9886363636363636,0.9722222222222222,0.9714285714285714,0.9375,0.9493670886075949,0.9263157894736842,0.9642857142857143,0.9587628865979382,0.9479166666666666,0.956989247311828,0.9509803921568627,0.9846153846153847,0.9534883720930233,1.0,0.9,0.9743589743589743,1.0,0.9705882352941176,0.9823008849557522,0.9444444444444444,0.9213483146067416,0.9813084112149533,0.9787234042553191,0.9390243902439024,0.9191919191919192,0.9439252336448598,0.9207920792079208,0.9787234042553191,0.9619047619047619,0.9607843137254902,0.9803921568627451,0.9861111111111112,0.9811320754716981,0.9487179487179487,0.9285714285714286,0.9439252336448598,0.9553571428571429,0.9363636363636364,1.0,1.0,0.9692307692307692,0.9272727272727272,0.9693877551020408,1.0,0.9612403100775194,0.975609756097561,0.9479166666666666,0.9746835443037974,0.9186046511627907,1.0,0.9387755102040817,0.9850746268656716,0.9732142857142857
101-548-643-785-143,0.967479674796748,0.9734513274336283,0.9636363636363636,0.9911504424778761,0.956140350877193,0.9456521739130435,0.9818181818181818,0.963855421686747,0.968503937007874,0.9389312977099237,0.9533333333333334,0.9603960396039604,0.9738562091503268,1.0,0.9577464788732394,0.9795918367346939,0.9516129032258065,0.9833333333333333,0.992,0.9829059829059829,0.9782608695652174,1.0,0.944954128440367,0.9819819819819819,0.9606299212598425,0.9645390070921985,0.9765625,0.968503937007874,0.9590163934426229,0.9699248120300752,0.9894736842105263,0.9565217391304348,0.9587628865979382,0.9914529914529915,0.9719626168224299,0.9888888888888889,0.9690721649484536,0.986013986013986,0.9640287769784173,0.9586776859504132,0.9548872180451128,0.9672131147540983,0.9553571428571429,0.9621212121212122,0.9407407407407408,0.9548872180451128,0.975609756097561,0.9779411764705882,0.9696969696969697,1.0,0.9901960784313726,0.9852941176470589,0.952054794520548,1.0,0.9637681159420289,0.9791666666666666,0.9862068965517241,1.0,0.9745762711864406,0.9680851063829787,0.9863013698630136,0.9844961240310077,0.9690721649484536,0.9685534591194969,0.9911504424778761,0.9844961240310077,0.981651376146789,0.9834710743801653,1.0,0.953125,0.9791666666666666,0.9716312056737588
076-147-310-562-230,0.9393939393939394,0.967032967032967,0.9777777777777777,0.9545454545454546,0.9222222222222223,0.9575757575757575,0.9285714285714286,0.967741935483871,0.9716981132075472,0.926605504587156,0.9849624060150376,0.9497206703910615,0.9615384615384616,1.0,0.9411764705882353,0.987012987012987,0.92,0.9477124183006536,0.9387755102040817,0.9789473684210527,0.9181818181818182,1.0,0.9431818181818182,0.9775280898876404,0.9423076923076923,0.957983193277311,0.9519230769230769,0.941747572815534,0.9393939393939394,0.963963963963964,0.9722222222222222,0.9791666666666666,1.0,0.9787234042553191,0.9523809523809523,0.9852941176470589,0.96,0.975,0.9391304347826087,0.96,0.9736842105263158,0.9902912621359223,0.9444444444444444,0.9252336448598131,0.9568965517241379,0.9363636363636364,0.9702970297029703,0.9826086956521739,0.9636363636363636,1.0,0.9615384615384616,0.9642857142857143,0.968503937007874,0.9696969696969697,0.9385964912280702,0.9316239316239316,0.9583333333333334,1.0,0.9239130434782609,0.9436619718309859,0.9672131147540983,0.9619047619047619,0.9736842105263158,0.9857142857142858,0.9662921348314607,0.9519230769230769,0.9404761904761905,0.9797979797979798,1.0,0.9629629629629629,1.0,0.9663865546218487
098-267-139-915-909,0.927710843373494,0.9736842105263158,0.958904109589041,0.958904109589041,0.9746835443037974,0.96,0.927536231884058,1.0,0.9666666666666667,0.9587628865979382,0.9469026548672567,0.963855421686747,0.9652173913043478,1.0,0.9523809523809523,0.9836065573770492,0.9662921348314607,0.9642857142857143,0.9647058823529412,0.9875,0.97,0.9841269841269841,0.9594594594594594,0.9864864864864865,0.9438202247191011,0.9714285714285714,0.9310344827586207,0.9666666666666667,0.927710843373494,0.9468085106382979,0.9824561403508771,0.9620253164556962,0.9838709677419355,0.9743589743589743,0.9411764705882353,0.9807692307692307,0.9836065573770492,0.9809523809523809,0.9183673469387755,0.9523809523809523,0.9587628865979382,0.9397590361445783,0.9466666666666667,0.9578947368421052,0.9393939393939394,0.9479166666666666,0.9767441860465116,0.9587628865979382,0.968421052631579,0.9767441860465116,0.9682539682539683,0.9795918367346939,0.9545454545454546,1.0,0.9393939393939394,0.941747572815534,0.9813084112149533,1.0,0.9358974358974359,0.9464285714285714,0.9423076923076923,0.9550561797752809,0.9491525423728814,0.95,0.958904109589041,0.9431818181818182,0.9571428571428572,0.9506172839506173,1.0,0.9565217391304348,0.9655172413793104,0.9611650485436893
