Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
074-500-461-363-345,Metadata as a realm of translation: Merging knowledge domains in the design of an environmental information system,,2003,journal article,Knowledge Organization,09437444,,,Rich Gazan,"Bringing together document collections in merged information resources is becoming more common, but presents the problem of integrating content and metadata that have been created in different knowledge domains, using different classification schemes. This paper describes how a multidisciplinary team attempted to integrate metadata structures from several different collections in the development of an environmental information system. The results of this qualitative study suggest that though designers and users from diverse backgrounds could conceptualize and articulate the potential new knowledge the merged system might reveal, the perceived informational value of different access points varied with disciplinary membership, and the compromises forced by this merged collection created barriers and missed opportunities for the creation of new knowledge. However, people with a variety of backgrounds were able to contribute to negotiations about metadata decisions, suggesting that this may be a key realm of translation between diverse individuals in future collaborative environments. Consequences for domain-specific knowledge organization, and for a translation and integration role for those in the field of information science, are discussed.",30,,182,190,Knowledge representation and reasoning; Information system; Domain knowledge; Vocabulary; Knowledge organization; Computer science; Knowledge management; Discipline; Metadata; Information science,,,,,https://scholarspace.manoa.hawaii.edu/handle/10125/49413 https://scholarspace.manoa.hawaii.edu/bitstream/10125/49413/1/gazan-KO03.pdf,https://scholarspace.manoa.hawaii.edu/handle/10125/49413,,,2473154616,,0,,4
074-664-040-111-327,Wikipedia HTML Structure Analysis for Ontology Construction,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Rim Zarrad; Narjes Doggaz; and Ezzedine Zagrouba,,45,2,108,124,Information retrieval; Ontology construction; Structure analysis; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-108,http://dx.doi.org/10.5771/0943-7444-2018-2-108,,10.5771/0943-7444-2018-2-108,2806530976,,0,,0
074-974-146-356-836,"Making Knowledge Work: Intra-firm Networks, Gifts, and Innovation",,2008,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Wilfred Dolfsma,,35,4,222,228,,,,,,,http://dx.doi.org/10.5771/0943-7444-2008-4-222,,10.5771/0943-7444-2008-4-222,,,0,,1
075-322-252-829-361,,,2010,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,37,3,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2010-3,,10.5771/0943-7444-2010-3,,,0,,0
075-703-297-148-542,Ökonomische Semiotik,,1975,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,2,2,112,114,,,,,,,http://dx.doi.org/10.5771/0943-7444-1975-2-112,,10.5771/0943-7444-1975-2-112,,,0,,0
075-835-837-215-705,"Defining and Measuring Research Impact in the Humanities, Social Sciences and Creative Arts in the Digital Age",,2014,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Tim Kenyon,,41,3,249,257,Computer science; Engineering ethics; Knowledge management; The arts,,,,,http://dx.doi.org/10.5771/0943-7444-2014-3-249,http://dx.doi.org/10.5771/0943-7444-2014-3-249,,10.5771/0943-7444-2014-3-249,2810532750,,0,,4
075-914-962-403-823,Subject Access in Swedish Discovery Services,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Koraljka Golub,,45,4,297,309,World Wide Web; Subject access; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4-297,http://dx.doi.org/10.5771/0943-7444-2018-4-297,,10.5771/0943-7444-2018-4-297,2898291518,,0,,1
075-936-965-709-85X,Knowledge Organization Literature,,2001,journal article,Knowledge Organization,09437444,,,G.J.A. Riesthuis,,28,2,110,122,Organizational learning; Body of knowledge; Knowledge organization; Computer science; Knowledge management,,,,,https://www.narcis.nl/publication/RecordID/oai%3Adare.uva.nl%3Apublications%2Fcb7a1a5b-cf0a-4ed9-9fda-e3c93710c1a9 http://dare.uva.nl/personal/record/198712,https://www.narcis.nl/publication/RecordID/oai%3Adare.uva.nl%3Apublications%2Fcb7a1a5b-cf0a-4ed9-9fda-e3c93710c1a9,,,2126582683,,0,,1
075-965-300-582-105,P. N. Kaula: A treatise on Colon Classification (M. P. Satija),,1985,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,12,2,112,113,,,,,,,http://dx.doi.org/10.5771/0943-7444-1985-2-112,,10.5771/0943-7444-1985-2-112,,,0,,0
076-102-140-473-892,Faceted Ontological Model for Brain Tumour Study,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Subhashis Das; Sayon Roy,,43,1,3,12,Cognitive science; Ontology; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2016-1-3,http://dx.doi.org/10.5771/0943-7444-2016-1-3,,10.5771/0943-7444-2016-1-3,2800035105,,0,,0
076-116-107-398-349,Titelei/Inhaltsverzeichnis,,2007,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,34,4,I,VI,,,,,,,http://dx.doi.org/10.5771/0943-7444-2007-4-i,,10.5771/0943-7444-2007-4-i,,,0,,0
076-381-407-986-975,Data (with Big Data and Database Semantics),,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Birger Hjørland,,45,8,685,708,Data mining; Semantics; Information retrieval; Computer science; Big data,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-685,http://dx.doi.org/10.5771/0943-7444-2018-8-685,,10.5771/0943-7444-2018-8-685,2909760525,,0,,1
076-484-083-006-169,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,7,640,640,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-7-640,,10.5771/0943-7444-2018-7-640,,,0,,0
076-576-307-847-804,Titelei/Inhaltsverzeichnis,,1975,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,2,2,I,III,,,,,,,http://dx.doi.org/10.5771/0943-7444-1975-2-i,,10.5771/0943-7444-1975-2-i,,,0,,0
076-823-648-953-459,Towards a General Conception of Warrants: First Notes,,2019,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Mario Barité,"<p>The areas of knowledge are organized around the identification of their terms of reference and the relationships established between them. This is the rational basis of -among others- the methodology for the development of knowledge organization systems. The authority from which to select, evaluate or revise the terminology of these systems is established in relation to any of the twenty-one warrants (literary, cultural, etc.) that have been proposed and studied unequally and autonomously in the literature of the area. This paper intends to introduce initial notes and comments to advance towards an overall conception of the warrant notion. For this purpose, the expression “warrant” is studied as a word of the general language as well as a term of specialized languages. Then, the scope of application of the warrants is established. Next, each warrant is placed in one of the approaches proposed by Hjørland to categorize theories and methods (empiricism, rationalism, historicism and pragmatism). From the above, some lines of research problems are identified. A typological table that includes data on all the warrants established until now is proposed, and the first conclusions are drawn. </p>",46,8,647,655,Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2019-8-647,http://dx.doi.org/10.5771/0943-7444-2019-8-647,,10.5771/0943-7444-2019-8-647,3005977159,,0,,0
077-132-422-513-26X,"ECKES, Th., ROSSBACH, H.: Clusteranalysen. (Cluster analyses.) (In German.) Stuttgart/Berlin/K6In/Mainz: Kohlhammer 1980. 124 p., DM 25, ISBN 3-17-001361-0",,1981,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,8,1,43,43,,,,,,,http://dx.doi.org/10.5771/0943-7444-1981-1-43,,10.5771/0943-7444-1981-1-43,,,0,,0
077-241-208-573-205,Chain indexing and LISA,,1998,journal article,Knowledge Organization,09437444,,,T. V. Remesh Kumar; M. Parameswaran,"Ranganathan's Chain indexing technique is devised as a complementary and supplementary tool to classification schemes. However, due to the efficiency and economy, this technique can effectively be made use of in deriving alphabetical subject indexes for any indexing/abstracting services. The authors have made a close analysis of Library and Information Science Abstracts (LISA) to elucidate the extent of the impact of chain indexing in it. Some of the problems found in the application of chain procedure in alphabetical subject indexing are identified and the solution found in LISA has been explained.",25,,13,15,Data mining; Classification scheme; World Wide Web; Indexation; Information retrieval; Library and Information Science Abstracts; Subject indexing; Computer science; Search engine indexing,,,,,,,,,2499572375,,0,,0
077-375-344-813-967,"Butler, Ch.: Computers in Linguistics (B. Endres-Niggemeyer)",,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,14,2,109,109,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-2-109,,10.5771/0943-7444-1987-2-109,,,0,,0
077-517-409-860-694,Impressum,,2008,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,35,2-3,183,184,,,,,,,http://dx.doi.org/10.5771/0943-7444-2008-2-3-183,,10.5771/0943-7444-2008-2-3-183,,,0,,0
077-735-064-233-665,Titelei/Inhaltsverzeichnis,,2019,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,46,1,1,2,,,,,,,http://dx.doi.org/10.5771/0943-7444-2019-1-1,,10.5771/0943-7444-2019-1-1,,,0,,0
077-752-002-305-293,"Walne, P. (Ed.): Dictionary of Archival Terminology: Dictionnaire de Terminologie Archivistique (F. Riggs)",,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,14,2,107,109,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-2-107,,10.5771/0943-7444-1987-2-107,,,0,,0
077-776-189-967-575,,,2020,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,47,2,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2020-2,,10.5771/0943-7444-2020-2,,,0,,0
077-954-762-700-03X,"Actors, Domains, and Constraints in the Design and Construction of Controlled Vocabularies",,2008,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Jens-Erik Mai,"ABSTRACT: Classification schemes, thesauri, taxonomies, and other controlled vocabularies play important roles in the or-ganization and retrieval of information in many different environments. While the design and construction of controlled vo-cabularies have been prescribed at the technical level in great detail over the past decades, the methodological level has been somewhat neglected. However, classification research has in recent years focused on developing approaches to the analysis of users, domains, and activities that could produce requirements for the design of controlled vocabularies. Researchers have of-ten argued that the design, construction, and use of controlled vocabularies need to be based on analyses and understandings of the contexts in which these controlled vocabularies function. While one would assume that the growing body of research on human information behavior might help guide the development of controlled vocabularies shed light on these contexts, unfor-tunately, much of the research in this area is descriptive in nature and of little use for systems design. This paper discusses these trends and outlines a holistic approach that demonstrates how the design of controlled vocabularies can be informed by inves-tigations of people’s interactions with information. This approach is based on the Cognitive Work Analysis framework and outlines several dimensions of human-information interactions. Application of this approach will result is a comprehensive un-derstanding of the contexts in which the controlled vocabulary will function and which can be used for the development of for the development of controlled vocabularies.",35,1,16,29,Controlled vocabulary; Data mining; Classification scheme; Cognitive work analysis; Information behavior; Knowledge organization; Systems design; Computer science; Knowledge management,,,,,http://jenserikmai.info/Papers/2008_CVDesign.pdf,http://dx.doi.org/10.5771/0943-7444-2008-1-16,,10.5771/0943-7444-2008-1-16,89398202,,0,002-469-218-702-269; 005-288-279-802-34X; 005-766-981-957-927; 022-114-540-021-94X; 028-138-506-770-052; 029-275-535-129-990; 032-928-209-758-445; 035-234-319-611-842; 035-263-247-754-424; 038-981-980-657-737; 042-947-575-406-294; 043-281-866-549-314; 044-788-042-840-810; 047-722-747-471-725; 048-780-301-089-363; 056-023-122-194-370; 057-338-048-083-471; 058-561-035-474-236; 060-142-663-052-283; 064-979-192-032-082; 075-970-159-737-492; 077-112-458-112-240; 078-304-746-038-64X; 079-790-902-905-032; 087-831-676-456-440; 092-443-662-293-245; 092-574-183-104-523; 103-709-846-156-125; 110-243-849-964-365; 110-352-421-546-560; 130-264-225-723-086; 140-563-581-743-828; 141-145-576-773-920; 148-137-662-153-570; 148-705-787-905-169; 161-752-846-263-489; 173-092-050-492-440; 173-436-477-348-620; 174-857-541-059-519; 182-864-646-837-95X; 185-841-695-900-406; 194-556-078-156-224; 195-790-238-445-343,20
